Time,seconds,yj5,yj3,yj4,yj6
2020/03/31 00:00:00,0,0.0,-0.0,-0.0,0.0
2020/03/31 00:10:00,600,-0.0,0.0,-0.01684,0.0
2020/03/31 00:20:00,1200,-0.0,0.0,-0.0016899999999999999,-0.00889
2020/03/31 00:30:00,1800,0.0,0.0,-0.0020800000000000003,-0.04382
2020/03/31 00:40:00,2400,-0.0,0.0,-0.00292,-0.09427999999999999
2020/03/31 00:50:00,3000,0.0,-0.00252,-0.00256,-0.01991
2020/03/31 01:00:00,3600,-0.00011999999999999999,-0.02341,-0.00337,-0.01942
2020/03/31 01:10:00,4200,-0.00013000000000000002,-0.0196,-0.00325,-0.01685
2020/03/31 01:20:00,4800,-0.00014,-0.00545,-0.00296,-0.0131
2020/03/31 01:30:00,5400,-0.00022999999999999998,-0.0055,-0.00371,-0.011909999999999999
2020/03/31 01:40:00,6000,-0.00018999999999999998,-0.0037799999999999995,-0.00275,-0.00804
2020/03/31 01:50:00,6600,-0.00018,-0.00695,-0.00224,-0.00562
2020/03/31 02:00:00,7200,-0.0002,-0.09484,-0.00227,-0.00355
2020/03/31 02:10:00,7800,-0.00022999999999999998,-0.17276,-0.00229,-0.00139
2020/03/31 02:20:00,8400,-0.00053,-0.28198,-0.00349,-0.0018899999999999998
2020/03/31 02:30:00,9000,-0.00044,-0.35002,-0.00233,-0.00033
2020/03/31 02:40:00,9600,-0.00042,-0.41847,-0.00234,-0.00011999999999999999
2020/03/31 02:50:00,10200,-0.00045,-0.48646000000000006,-0.00234,0.00016999999999999999
2020/03/31 03:00:00,10800,-0.00073,-0.5543399999999999,-0.00235,0.00028
2020/03/31 03:10:00,11400,-0.00187,-0.6006199999999999,-0.00235,0.00044
2020/03/31 03:20:00,12000,-0.00349,-0.54725,-0.0017100000000000001,0.00063
2020/03/31 03:30:00,12600,-0.00441,-0.45438999999999996,0.00099,0.0013
2020/03/31 03:40:00,13200,-0.00796,-0.39193,0.00322,0.0006799999999999999
2020/03/31 03:50:00,13800,-0.010159999999999999,-0.01384,0.013940000000000001,0.00128
2020/03/31 04:00:00,14400,-0.015080000000000001,-0.06261,0.01645,0.00101
2020/03/31 04:10:00,15000,-0.01855,-0.04684,0.02001,0.00125
2020/03/31 04:20:00,15600,-0.02259,-0.047139999999999994,0.02369,0.00123
2020/03/31 04:30:00,16200,-0.02229,-0.027610000000000003,0.02504,0.0017100000000000001
2020/03/31 04:40:00,16800,-0.02226,-0.0251,0.02518,0.00172
2020/03/31 04:50:00,17400,-0.0246,-0.03653,0.026539999999999998,0.00146
2020/03/31 05:00:00,18000,-0.01967,-0.00548,0.02459,0.00223
2020/03/31 05:10:00,18600,-0.0176,-0.009340000000000001,0.022359999999999998,0.00202
2020/03/31 05:20:00,19200,-0.011640000000000001,0.016130000000000002,0.019030000000000002,0.00265
2020/03/31 05:30:00,19800,-0.00799,0.01034,0.01585,0.00246
2020/03/31 05:40:00,20400,-0.00337,0.02588,0.01318,0.00282
2020/03/31 05:50:00,21000,8e-05,0.03052,0.01059,0.00294
2020/03/31 06:00:00,21600,0.00159,0.018619999999999998,0.008490000000000001,0.00274
2020/03/31 06:10:00,22200,0.0025399999999999997,0.02139,0.00725,0.0028399999999999996
2020/03/31 06:20:00,22800,0.0033,0.040619999999999996,0.00644,0.00331
2020/03/31 06:30:00,23400,0.0027600000000000003,0.0417,0.00533,0.00335
2020/03/31 06:40:00,24000,0.0025,0.06209,0.0049,0.00404
2020/03/31 06:50:00,24600,0.00215,0.04671,0.00365,0.00375
2020/03/31 07:00:00,25200,0.00193,0.2441,0.00484,0.0038299999999999996
2020/03/31 07:10:00,25800,0.00182,0.40762,0.01139,0.0046700000000000005
2020/03/31 07:20:00,26400,0.00165,0.46691000000000005,0.01522,0.005
2020/03/31 07:30:00,27000,0.00147,0.48205,0.01584,0.00443
2020/03/31 07:40:00,27600,0.0013800000000000002,0.48617,0.01641,0.0046700000000000005
2020/03/31 07:50:00,28200,0.0012699999999999999,0.48713,0.01646,0.00324
2020/03/31 08:00:00,28800,0.00116,0.48713,0.01618,0.00133
2020/03/31 08:10:00,29400,0.00109,0.48546000000000006,0.01616,0.00026000000000000003
2020/03/31 08:20:00,30000,0.00105,0.48546999999999996,0.016640000000000002,0.0004
2020/03/31 08:30:00,30600,0.0009599999999999999,0.48546999999999996,0.016059999999999998,-0.00159
2020/03/31 08:40:00,31200,0.00088,0.48546999999999996,0.01553,-0.00336
2020/03/31 08:50:00,31800,0.00078,0.48546999999999996,0.014530000000000001,-0.00565
2020/03/31 09:00:00,32400,0.00079,0.48546999999999996,0.01551,-0.00385
2020/03/31 09:10:00,33000,0.00073,0.48546999999999996,0.015009999999999999,-0.00514
2020/03/31 09:20:00,33600,0.0007,0.48546999999999996,0.015009999999999999,-0.005379999999999999
2020/03/31 09:30:00,34200,0.00065,0.48546999999999996,0.014530000000000001,-0.006529999999999999
